Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1673275200,0,"2023-01-09 14:40:00",130.972106,131.139999,130.529998,131.050003,1475283
1673275500,0,"2023-01-09 14:45:00",131.050003,131.75,131.045806,131.36,1491181
1673275800,0,"2023-01-09 14:50:00",131.351196,131.7471,131.279998,131.699996,1338037
1673276100,0,"2023-01-09 14:55:00",131.700805,132.059997,131.589996,132.014999,1318483
1673276400,0,"2023-01-09 15:00:00",132.009994,132.320007,132.009994,132.189895,1284064
1673276700,0,"2023-01-09 15:05:00",132.179992,132.354202,131.970993,132.294998,1411490
1673277000,0,"2023-01-09 15:10:00",132.294998,132.630004,132.089996,132.130004,1247231
1673277300,0,"2023-01-09 15:15:00",132.145004,132.309997,131.960006,132.035003,1020020
1673277600,0,"2023-01-09 15:20:00",132.039993,132.509994,131.979995,132.479995,1149311
1673277900,0,"2023-01-09 15:25:00",132.475006,132.735,132.309997,132.565002,1311782
1673278200,0,"2023-01-09 15:30:00",132.574996,132.75,132.463592,132.630493,889575
1673278500,0,"2023-01-09 15:35:00",132.630004,132.835006,132.559997,132.768402,914043
1673278800,0,"2023-01-09 15:40:00",132.764999,132.837493,132.608795,132.735,722551
1673279100,0,"2023-01-09 15:45:00",132.729995,133.139999,132.720001,133.054992,1088783
1673279400,0,"2023-01-09 15:50:00",133.050003,133.119995,132.820007,132.958801,826693
1673279700,0,"2023-01-09 15:55:00",132.955001,133.020004,132.660003,132.740005,841489
1673280000,0,"2023-01-09 16:00:00",132.740005,133.009994,132.669998,132.916702,826697
1673280300,0,"2023-01-09 16:05:00",132.910003,133.339996,132.884994,133.274993,1080064
1673280600,0,"2023-01-09 16:10:00",133.274993,133.300003,133.11,133.210098,773142
1673280900,0,"2023-01-09 16:15:00",133.229995,133.410003,133.059997,133.095001,904405
1673281200,0,"2023-01-09 16:20:00",133.100006,133.149993,132.970001,133.115005,746631
1673281500,0,"2023-01-09 16:25:00",133.11,133.240005,133.009994,133.085006,715112
1673281800,0,"2023-01-09 16:30:00",133.089996,133.179992,132.850006,132.889892,888500
1673282100,0,"2023-01-09 16:35:00",132.880004,133.029998,132.800003,132.839996,582814
1673282400,0,"2023-01-09 16:40:00",132.845001,133,132.800003,132.970001,569146
1673282700,0,"2023-01-09 16:45:00",132.967895,133.0289,132.809997,132.914993,458287
1673283000,0,"2023-01-09 16:50:00",132.919998,133.119995,132.880004,133.080001,657538
1673283300,0,"2023-01-09 16:55:00",133.059997,133.080001,132.850006,132.945007,527965
1673283600,0,"2023-01-09 17:00:00",132.940002,132.955001,132.679992,132.779998,583940
1673283900,0,"2023-01-09 17:05:00",132.789993,132.815002,132.570007,132.710006,523424
1673284200,0,"2023-01-09 17:10:00",132.710006,132.869995,132.710006,132.820007,490206
1673284500,0,"2023-01-09 17:15:00",132.810104,132.841506,132.600006,132.779998,503047
1673284800,0,"2023-01-09 17:20:00",132.785003,132.820007,132.654998,132.766799,446021
1673285100,0,"2023-01-09 17:25:00",132.760101,132.835006,132.649993,132.744995,411365
1673285400,0,"2023-01-09 17:30:00",132.740005,132.830001,132.660003,132.669998,328663
1673285700,0,"2023-01-09 17:35:00",132.671997,132.705001,132.410003,132.418395,531961
1673286000,0,"2023-01-09 17:40:00",132.419998,132.419998,132.25,132.259994,476586
1673286300,0,"2023-01-09 17:45:00",132.259994,132.529998,132.255004,132.429992,1396460
1673286600,0,"2023-01-09 17:50:00",132.429992,132.5,132.380004,132.422897,323539
1673286900,0,"2023-01-09 17:55:00",132.425003,132.490005,132.339996,132.458999,326294
1673287200,0,"2023-01-09 18:00:00",132.460006,132.639999,132.380004,132.389999,493994
1673287500,0,"2023-01-09 18:05:00",132.399902,132.519897,132.320007,132.354995,420686
1673287800,0,"2023-01-09 18:10:00",132.350006,132.429992,132.259994,132.419998,463398
1673288100,0,"2023-01-09 18:15:00",132.420104,132.559906,132.369995,132.450103,384609
1673288400,0,"2023-01-09 18:20:00",132.450698,132.569,132.425003,132.535003,382794
1673288700,0,"2023-01-09 18:25:00",132.529998,132.529998,132.350006,132.494995,439832
1673289000,0,"2023-01-09 18:30:00",132.494995,132.510101,132.11,132.11,556776
1673289300,0,"2023-01-09 18:35:00",132.11,132.119995,131.839996,131.978897,770124
1673289600,0,"2023-01-09 18:40:00",131.970001,132.005004,131.570007,131.619995,822902
1673289900,0,"2023-01-09 18:45:00",131.619995,131.625,131.240005,131.449996,999926
1673290200,0,"2023-01-09 18:50:00",131.463897,131.470001,131.270095,131.309997,761990
1673290500,0,"2023-01-09 18:55:00",131.300003,131.429992,131.190002,131.395004,693514
1673290800,0,"2023-01-09 19:00:00",131.389999,131.725997,131.380004,131.580001,798163
1673291100,0,"2023-01-09 19:05:00",131.574996,131.589996,131.241104,131.471801,813382
1673291400,0,"2023-01-09 19:10:00",131.470001,131.550003,131.270004,131.470001,751627
1673291700,0,"2023-01-09 19:15:00",131.464996,131.600006,131.410003,131.539993,641402
1673292000,0,"2023-01-09 19:20:00",131.541503,131.660003,131.494995,131.61,518824
1673292300,0,"2023-01-09 19:25:00",131.609893,131.630004,131.300003,131.494995,600311
1673292600,0,"2023-01-09 19:30:00",131.490005,131.566696,131.244995,131.358993,531376
1673292900,0,"2023-01-09 19:35:00",131.350006,131.378601,131,131.009994,633687
1673293200,0,"2023-01-09 19:40:00",131.010101,131.134994,130.949996,131.089996,562080
1673293500,0,"2023-01-09 19:45:00",131.089996,131.149993,130.865005,130.960006,512558
1673293800,0,"2023-01-09 19:50:00",130.949996,131.160003,130.910003,131.083694,484270
1673294100,0,"2023-01-09 19:55:00",131.085006,131.089996,130.589996,130.669998,612691
1673294400,0,"2023-01-09 20:00:00",130.679992,130.771102,130.589996,130.710998,523827
1673294700,0,"2023-01-09 20:05:00",130.720001,130.820007,130.514999,130.699996,608930
1673295000,0,"2023-01-09 20:10:00",130.691406,130.737503,130.36,130.369995,618836
1673295300,0,"2023-01-09 20:15:00",130.366104,130.550003,130.339996,130.494995,613676
1673295600,0,"2023-01-09 20:20:00",130.5,130.699996,130.470001,130.535003,640413
1673295900,0,"2023-01-09 20:25:00",130.520004,130.570007,130.391006,130.449996,519153
1673296200,0,"2023-01-09 20:30:00",130.445007,130.494995,130.160003,130.369995,836228
1673296500,0,"2023-01-09 20:35:00",130.369995,130.449996,130.2518,130.274993,516136
1673296800,0,"2023-01-09 20:40:00",130.279998,130.570007,130.210006,130.5,664838
1673297100,0,"2023-01-09 20:45:00",130.5,130.520004,130.039993,130.169998,851709
1673297400,0,"2023-01-09 20:50:00",130.179992,130.329895,130.009994,130.210006,1117240
1673297700,0,"2023-01-09 20:55:00",130.214996,130.220001,129.889999,130.190002,2129769
1673298000,0,"2023-01-09 21:00:00",130.149993,130.149993,130.149993,130.149993,
1673361000,0,"2023-01-10 14:30:00",129.86,131.263595,129.794998,131.175003,3441462
1673361300,0,"2023-01-10 14:35:00",131.190002,131.210006,130.220092,130.369995,1338329
1673361600,0,"2023-01-10 14:40:00",130.373992,130.449996,129.899993,130.100006,1219389
1673361900,0,"2023-01-10 14:45:00",130.095001,130.410003,129.509994,129.880004,1253001
1673362200,0,"2023-01-10 14:50:00",129.889999,130.25,129.570007,130.059997,1436438
1673362500,0,"2023-01-10 14:55:00",130.060104,130.289993,129.774993,129.990005,1280988
1673362800,0,"2023-01-10 15:00:00",129.990005,130.139999,129.61,129.880004,1202901
1673363100,0,"2023-01-10 15:05:00",129.869995,130.199996,129.839996,129.964996,956531
1673363400,0,"2023-01-10 15:10:00",129.970001,130.671005,129.880004,130.339996,1230808
1673363700,0,"2023-01-10 15:15:00",130.341506,130.8367,130.139999,130.149993,1272610
1673364000,0,"2023-01-10 15:20:00",130.149993,130.229995,129.785003,129.889999,760951
1673364300,0,"2023-01-10 15:25:00",129.899993,130,129.330001,129.410003,1159126
1673364600,0,"2023-01-10 15:30:00",129.4001,129.4001,128.75,128.800003,1340584
1673364900,0,"2023-01-10 15:35:00",128.809997,128.949996,128.729995,128.835006,817952
1673365200,0,"2023-01-10 15:40:00",128.839996,128.979995,128.231597,128.231597,1317113
1673365500,0,"2023-01-10 15:45:00",128.220001,128.559997,128.119995,128.460006,1186734
1673365800,0,"2023-01-10 15:50:00",128.464996,128.940002,128.440002,128.819,863294
1673366100,0,"2023-01-10 15:55:00",128.820007,129.199996,128.75,129.089996,838793
1673366400,0,"2023-01-10 16:00:00",129.100006,129.130004,128.934997,129.089996,694230
1673366700,0,"2023-01-10 16:05:00",129.095001,129.100006,128.800003,128.880004,680780
1673367000,0,"2023-01-10 16:10:00",128.8703,129.199996,128.830001,129.020004,852462
1673367300,0,"2023-01-10 16:15:00",129.029998,129.100006,128.729995,128.802398,751657
1673367600,0,"2023-01-10 16:20:00",128.800003,129.229995,128.793899,129.130004,647742
1673367900,0,"2023-01-10 16:25:00",129.130004,129.197006,128.842803,129.029998,725121
1673368200,0,"2023-01-10 16:30:00",129.020004,129.190002,128.770004,128.949996,693881
1673368500,0,"2023-01-10 16:35:00",128.940002,129.038299,128.789993,128.824996,442215
1673368800,0,"2023-01-10 16:40:00",128.830001,128.994995,128.824996,128.925003,342036
1673369100,0,"2023-01-10 16:45:00",128.919998,129.080001,128.729995,128.964996,674178
1673369400,0,"2023-01-10 16:50:00",128.970001,129.050003,128.660003,128.795806,557445
1673369700,0,"2023-01-10 16:55:00",128.800003,129.080001,128.794998,128.880004,571044
1673370000,0,"2023-01-10 17:00:00",128.869995,128.869995,128.449996,128.479995,812346
1673370300,0,"2023-01-10 17:05:00",128.479995,128.940002,128.479995,128.940002,487627
1673370600,0,"2023-01-10 17:10:00",128.940002,129.240005,128.889999,129.160003,632518
1673370900,0,"2023-01-10 17:15:00",129.149993,129.179901,128.970001,129.098999,499596
1673371200,0,"2023-01-10 17:20:00",129.100006,129.229995,128.970001,129.216293,468632
1673371500,0,"2023-01-10 17:25:00",129.2182,129.240005,129.039993,129.119995,432129
1673371800,0,"2023-01-10 17:30:00",129.11,129.369995,129.051696,129.25,435563
1673372100,0,"2023-01-10 17:35:00",129.268295,129.789993,129.240005,129.764999,642348
1673372400,0,"2023-01-10 17:40:00",129.770004,129.820007,129.559997,129.580001,572701
1673372700,0,"2023-01-10 17:45:00",129.570007,129.669998,129.470001,129.660003,364264
1673373000,0,"2023-01-10 17:50:00",129.660003,129.86,129.630004,129.710006,436878
1673373300,0,"2023-01-10 17:55:00",129.710006,129.790802,129.664993,129.729995,318383
1673373600,0,"2023-01-10 18:00:00",129.729995,129.850006,129.61,129.679992,551382
1673373900,0,"2023-01-10 18:05:00",129.682403,130,129.619995,129.950103,716065
1673374200,0,"2023-01-10 18:10:00",129.950103,129.979995,129.664993,129.664993,748326
1673374500,0,"2023-01-10 18:15:00",129.660003,129.675003,129.5,129.590103,594055
1673374800,0,"2023-01-10 18:20:00",129.599594,129.779998,129.419998,129.75,624741
1673375100,0,"2023-01-10 18:25:00",129.744995,129.759994,129.645706,129.659896,293389
1673375400,0,"2023-01-10 18:30:00",129.6501,129.839996,129.570007,129.7901,378037
1673375700,0,"2023-01-10 18:35:00",129.789993,129.949996,129.759994,129.898696,431462
1673376000,0,"2023-01-10 18:40:00",129.910003,130.009994,129.774993,129.809997,538484
1673376300,0,"2023-01-10 18:45:00",129.804992,130.214996,129.794998,130.214996,672829
1673376600,0,"2023-01-10 18:50:00",130.210006,130.240005,130.001205,130.089996,591678
1673376900,0,"2023-01-10 18:55:00",130.0885,130.270004,129.970001,130.225006,826341
1673377200,0,"2023-01-10 19:00:00",130.229995,130.690002,130.229995,130.460006,1105401
1673377500,0,"2023-01-10 19:05:00",130.455398,130.460006,130.229995,130.380004,586994
1673377800,0,"2023-01-10 19:10:00",130.375,130.499893,130.350006,130.440002,454196
1673378100,0,"2023-01-10 19:15:00",130.434997,130.535003,130.393905,130.425003,485594
1673378400,0,"2023-01-10 19:20:00",130.425003,130.509994,130.279998,130.302902,567130
1673378700,0,"2023-01-10 19:25:00",130.300003,130.410003,130.179992,130.361206,468870
1673379000,0,"2023-01-10 19:30:00",130.369995,130.419998,130.220001,130.300003,495015
1673379300,0,"2023-01-10 19:35:00",130.307205,130.365005,130.130004,130.169998,360324
1673379600,0,"2023-01-10 19:40:00",130.173797,130.199996,130.050003,130.104995,394051
1673379900,0,"2023-01-10 19:45:00",130.104995,130.149993,129.979995,130.149993,529548
1673380200,0,"2023-01-10 19:50:00",130.147506,130.199996,129.994995,130.080001,413705
1673380500,0,"2023-01-10 19:55:00",130.089996,130.176498,130,130.115005,375452
1673380800,0,"2023-01-10 20:00:00",130.115005,130.134994,129.880004,130.029998,642361
1673381100,0,"2023-01-10 20:05:00",130.020095,130.074996,129.759994,129.960006,505122
1673381400,0,"2023-01-10 20:10:00",129.964996,130.050003,129.800003,130.024993,537135
1673381700,0,"2023-01-10 20:15:00",130.020004,130.195007,130,130.160507,521389
1673382000,0,"2023-01-10 20:20:00",130.160507,130.25,130.039993,130.175003,582888
1673382300,0,"2023-01-10 20:25:00",130.169998,130.229995,130.11,130.149993,418225
1673382600,0,"2023-01-10 20:30:00",130.149993,130.339996,130.139999,130.323593,595735
1673382900,0,"2023-01-10 20:35:00",130.330001,130.369995,130.149993,130.223907,488602
1673383200,0,"2023-01-10 20:40:00",130.220001,130.240005,130.009994,130.100204,588250
1673383500,0,"2023-01-10 20:45:00",130.100006,130.25,130.032897,130.1389,498271
1673383800,0,"2023-01-10 20:50:00",130.139999,130.380004,130.139999,130.285003,1141106
1673384100,0,"2023-01-10 20:55:00",130.289993,130.75,130.270004,130.75,2166711
1673384400,0,"2023-01-10 21:00:00",130.729995,130.729995,130.729995,130.729995,
1673447400,0,"2023-01-11 14:30:00",131.25,131.589996,130.710006,131.074005,3434959
1673447700,0,"2023-01-11 14:35:00",131.071502,131.440002,130.899993,130.970001,1513345
1673448000,0,"2023-01-11 14:40:00",130.975006,131.100006,130.460006,130.880004,1302928
1673448300,0,"2023-01-11 14:45:00",130.869995,131.529998,130.570007,131.229904,1565083
1673448600,0,"2023-01-11 14:50:00",131.229995,131.259094,130.774993,130.869995,985811
1673448900,0,"2023-01-11 14:55:00",130.850006,130.910003,130.600006,130.878097,895986
1673449200,0,"2023-01-11 15:00:00",130.895004,130.949996,130.490005,130.830001,1026853
1673449500,0,"2023-01-11 15:05:00",130.839996,131.490005,130.820007,131.410003,1120725
1673449800,0,"2023-01-11 15:10:00",131.410003,131.479995,131.210006,131.350006,844261
1673450100,0,"2023-01-11 15:15:00",131.36,131.520004,131.229995,131.259994,835797
1673450400,0,"2023-01-11 15:20:00",131.270004,131.839996,131.169998,131.830001,1476675
1673450700,0,"2023-01-11 15:25:00",131.828002,132.108398,131.729995,132.020004,1470612
1673451000,0,"2023-01-11 15:30:00",132.020004,132.070007,131.539993,131.600006,988578
1673451300,0,"2023-01-11 15:35:00",131.590103,131.660003,131.089996,131.25,1105165
1673451600,0,"2023-01-11 15:40:00",131.240005,131.389999,131.160003,131.289993,825639
1673451900,0,"2023-01-11 15:45:00",131.279998,131.520004,131.270095,131.470001,684098
1673452200,0,"2023-01-11 15:50:00",131.470001,131.710006,131.229995,131.395004,1047911
1673452500,0,"2023-01-11 15:55:00",131.395004,131.539901,131.229995,131.475006,627126
1673452800,0,"2023-01-11 16:00:00",131.479995,131.690002,131.404998,131.552093,638846
1673453100,0,"2023-01-11 16:05:00",131.550003,131.576293,131.429992,131.434005,605252
1673453400,0,"2023-01-11 16:10:00",131.449996,131.649993,131.375,131.638107,554614
1673453700,0,"2023-01-11 16:15:00",131.636993,131.789993,131.619995,131.740005,904796
1673454000,0,"2023-01-11 16:20:00",131.75,131.779998,131.600097,131.695007,466007
1673454300,0,"2023-01-11 16:25:00",131.699905,131.767303,131.61,131.684997,400727
1673454600,0,"2023-01-11 16:30:00",131.679992,131.779998,131.470001,131.755004,635271
1673454900,0,"2023-01-11 16:35:00",131.75,131.880004,131.554992,131.853607,475564
1673455200,0,"2023-01-11 16:40:00",131.854995,132.069,131.840103,132.035003,687826
1673455500,0,"2023-01-11 16:45:00",132.039993,132.195007,131.979995,132.179992,681879
1673455800,0,"2023-01-11 16:50:00",132.175003,132.369995,132.070007,132.330001,608740
1673456100,0,"2023-01-11 16:55:00",132.335006,132.354995,132.160095,132.289993,531056
1673456400,0,"2023-01-11 17:00:00",132.300003,132.460006,132.229598,132.365005,534128
1673456700,0,"2023-01-11 17:05:00",132.36,132.529907,132.358795,132.378402,577073
1673457000,0,"2023-01-11 17:10:00",132.378005,132.630004,132.369995,132.570007,639199
1673457300,0,"2023-01-11 17:15:00",132.570007,132.769897,132.485,132.6501,683853
1673457600,0,"2023-01-11 17:20:00",132.660003,132.86,132.559997,132.7406,654581
1673457900,0,"2023-01-11 17:25:00",132.7359,132.830001,132.669998,132.800003,716173
1673458200,0,"2023-01-11 17:30:00",132.800003,132.919906,132.660003,132.684997,777749
1673458500,0,"2023-01-11 17:35:00",132.682403,132.740005,132.539993,132.550003,750131
1673458800,0,"2023-01-11 17:40:00",132.539993,132.699996,132.509994,132.600006,438250
1673459100,0,"2023-01-11 17:45:00",132.595001,132.86,132.580001,132.845001,444512
1673459400,0,"2023-01-11 17:50:00",132.850006,132.929992,132.740005,132.760101,491387
1673459700,0,"2023-01-11 17:55:00",132.770004,132.800003,132.612304,132.75,349375
1673460000,0,"2023-01-11 18:00:00",132.759994,132.990005,132.736999,132.975006,523645
1673460300,0,"2023-01-11 18:05:00",132.979995,133.089996,132.899993,133.085693,564030
1673460600,0,"2023-01-11 18:10:00",133.089996,133.240005,132.919998,133.077392,839811
1673460900,0,"2023-01-11 18:15:00",133.085006,133.100006,132.410003,132.660003,901922
1673461200,0,"2023-01-11 18:20:00",132.669998,132.800003,132.619995,132.770004,292845
1673461500,0,"2023-01-11 18:25:00",132.761199,132.902999,132.669998,132.800003,401566
1673461800,0,"2023-01-11 18:30:00",132.807998,132.875,132.669998,132.676803,423811
1673462100,0,"2023-01-11 18:35:00",132.675003,132.708999,132.449996,132.485,543447
1673462400,0,"2023-01-11 18:40:00",132.479995,132.595001,132.440002,132.470092,399204
1673462700,0,"2023-01-11 18:45:00",132.469894,132.5,132.380004,132.455001,373806
1673463000,0,"2023-01-11 18:50:00",132.455001,132.470001,132.210006,132.274993,484012
1673463300,0,"2023-01-11 18:55:00",132.274993,132.419998,132.274993,132.4001,355758
1673463600,0,"2023-01-11 19:00:00",132.410003,132.449996,132.25,132.300003,405537
1673463900,0,"2023-01-11 19:05:00",132.292694,132.339996,132.164993,132.255004,458392
1673464200,0,"2023-01-11 19:10:00",132.258407,132.399902,132.250396,132.375,452818
1673464500,0,"2023-01-11 19:15:00",132.380004,132.490005,132.350006,132.429794,427263
1673464800,0,"2023-01-11 19:20:00",132.429992,132.595001,132.399993,132.580001,400328
1673465100,0,"2023-01-11 19:25:00",132.578903,132.649993,132.399993,132.404998,483609
