Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1714657500,0,"2024-05-02 13:45:00",58513.371093,58522.421875,58307.015625,58307.015625,17080320
1714657800,0,"2024-05-02 13:50:00",58313.527343,58387.953125,58256.191406,58256.191406,
1714658100,0,"2024-05-02 13:55:00",58480.519531,58480.519531,58439.15625,58439.15625,106221568
1714658400,0,"2024-05-02 14:00:00",58441.867187,58441.867187,58342.867187,58433.742187,
1714658700,0,"2024-05-02 14:05:00",58604.726562,58650.542968,58524.40625,58524.40625,9650176
1714659000,0,"2024-05-02 14:10:00",58367.902343,58367.902343,58309.597656,58339.039062,
1714659300,0,"2024-05-02 14:15:00",58390.195312,58488.316406,58390.195312,58405.351562,
1714659600,0,"2024-05-02 14:20:00",58457.75,58586.839843,58430.652343,58586.839843,
1714659900,0,"2024-05-02 14:25:00",58605.140625,58657.914062,58605.140625,58635.738281,81047552
1714660200,0,"2024-05-02 14:30:00",58649.597656,58903.570312,58578.085937,58903.570312,68001792
1714660500,0,"2024-05-02 14:35:00",58851.691406,58957.71875,58766.894531,58957.71875,104116224
1714660800,0,"2024-05-02 14:40:00",59065.269531,59258.441406,59058.703125,59258.441406,223289344
1714661100,0,"2024-05-02 14:45:00",59222.996093,59274.386718,59028.589843,59028.589843,176607232
1714661400,0,"2024-05-02 14:50:00",59088.894531,59088.894531,59020.128906,59020.128906,123572224
1714661700,0,"2024-05-02 14:55:00",59026.355468,59110.007812,59026.355468,59110.007812,73691136
1714662000,0,"2024-05-02 15:00:00",59054.894531,59145.523437,58987.535156,59105.085937,
1714662300,0,"2024-05-02 15:05:00",59165.398437,59223.019531,59113.34375,59223.019531,150528000
1714662600,0,"2024-05-02 15:10:00",59216.914062,59237.09375,59204.882812,59237.09375,
1714662900,0,"2024-05-02 15:15:00",59247.265625,59386.695312,59226.679687,59226.679687,
1714663200,0,"2024-05-02 15:20:00",59188.386718,59285.050781,59188.386718,59259.472656,
1714663500,0,"2024-05-02 15:25:00",59337.667968,59337.667968,59289.035156,59316.867187,
1714663800,0,"2024-05-02 15:30:00",59356.386718,59359.335937,59286.636718,59359.335937,57733120
1714664100,0,"2024-05-02 15:35:00",59353.332031,59359.121093,59268.503906,59336.308593,89268224
1714664400,0,"2024-05-02 15:40:00",59339.671875,59392.515625,59339.671875,59363.304687,39428096
1714664700,0,"2024-05-02 15:45:00",59346.609375,59405.015625,59221.125,59221.125,18743296
1714665000,0,"2024-05-02 15:50:00",59232.574218,59262.945312,59213.84375,59213.84375,15962112
1714665300,0,"2024-05-02 15:55:00",59193.765625,59241.5625,59193.765625,59241.515625,
1714665600,0,"2024-05-02 16:00:00",59259.609375,59259.609375,59205.222656,59205.222656,
1714665900,0,"2024-05-02 16:05:00",59136.933593,59150.015625,59083.253906,59083.253906,
1714666200,0,"2024-05-02 16:10:00",59059.796875,59073.863281,58988.757812,59073.863281,
1714666500,0,"2024-05-02 16:15:00",59004.3125,59056.144531,59004.3125,59011.820312,
1714666800,0,"2024-05-02 16:20:00",59012.820312,59059.179687,58988.332031,59015.363281,
1714667100,0,"2024-05-02 16:25:00",59130.535156,59174.941406,59104.636718,59143.636718,
1714667400,0,"2024-05-02 16:30:00",59142.6875,59142.6875,59062.417968,59103.613281,
1714667700,0,"2024-05-02 16:35:00",59074.1875,59095.183593,59039.90625,59056.976562,
1714668000,0,"2024-05-02 16:40:00",59032.835937,59049.699218,58999.792968,59049.699218,
1714668300,0,"2024-05-02 16:45:00",59067.664062,59067.664062,58982.402343,59032.652343,
1714668600,0,"2024-05-02 16:50:00",58996.753906,59050.429687,58996.753906,59041.726562,
1714668900,0,"2024-05-02 16:55:00",59056.3125,59073.28125,59013.984375,59051.175781,
1714669200,0,"2024-05-02 17:00:00",59024.332031,59034.25,59017.289062,59017.289062,
1714669500,0,"2024-05-02 17:05:00",59026.398437,59101.273437,59006.867187,59078.851562,
1714669800,0,"2024-05-02 17:10:00",59007.878906,59099.117187,59000.136718,59099.117187,
1714670100,0,"2024-05-02 17:15:00",59098.535156,59228.957031,59098.535156,59174.304687,2527232
1714670400,0,"2024-05-02 17:20:00",59159.367187,59189.015625,59147.945312,59147.945312,19464192
1714670700,0,"2024-05-02 17:25:00",59104.609375,59145.6875,59098.699218,59098.699218,
1714671000,0,"2024-05-02 17:30:00",59101.480468,59131.328125,59063.210937,59063.210937,
1714671300,0,"2024-05-02 17:35:00",59077.78125,59077.78125,59029.066406,59059.992187,
1714671600,0,"2024-05-02 17:40:00",59024.589843,59024.589843,58982.359375,59000.796875,
1714671900,0,"2024-05-02 17:45:00",59034.441406,59105.457031,59033.0625,59045.15625,
1714672200,0,"2024-05-02 17:50:00",59038.023437,59211.933593,59038.023437,59211.933593,
1714672500,0,"2024-05-02 17:55:00",59174.042968,59251.859375,59174.042968,59236.589843,
1714672800,0,"2024-05-02 18:00:00",59206.578125,59367.808593,59202.601562,59367.808593,
1714673100,0,"2024-05-02 18:05:00",59412.957031,59412.957031,59326.457031,59380.566406,
1714673400,0,"2024-05-02 18:10:00",59358.042968,59385.988281,59315.539062,59315.539062,
1714673700,0,"2024-05-02 18:15:00",59300.027343,59300.027343,59087.789062,59087.789062,
1714674000,0,"2024-05-02 18:20:00",59076.574218,59076.574218,59008.472656,59051.835937,
1714674300,0,"2024-05-02 18:25:00",59079.246093,59090.570312,59079.246093,59083.128906,
1714674600,0,"2024-05-02 18:30:00",59102.695312,59135.328125,59074.457031,59135.328125,
1714674900,0,"2024-05-02 18:35:00",59210.5625,59261.300781,59210.5625,59247.347656,
1714675200,0,"2024-05-02 18:40:00",59302.554687,59338.308593,59281.398437,59281.398437,
1714675500,0,"2024-05-02 18:45:00",59241.265625,59411.324218,59241.265625,59411.324218,
1714675800,0,"2024-05-02 18:50:00",59562.574218,59562.574218,59339.089843,59426.132812,
1714676100,0,"2024-05-02 18:55:00",59328.316406,59445.542968,59328.316406,59445.542968,
1714676400,0,"2024-05-02 19:00:00",59404.738281,59404.738281,59203.554687,59203.554687,
1714676700,0,"2024-05-02 19:05:00",59227.074218,59284.308593,59227.074218,59284.308593,
1714677000,0,"2024-05-02 19:10:00",59305.527343,59305.527343,59141.890625,59141.890625,
1714677300,0,"2024-05-02 19:15:00",59125.929687,59190.609375,59112.894531,59160.035156,
1714677600,0,"2024-05-02 19:20:00",59178.050781,59178.050781,59139.304687,59156.21875,
1714677900,0,"2024-05-02 19:25:00",59187.925781,59199.703125,59165.875,59194.226562,
1714678200,0,"2024-05-02 19:30:00",59189.894531,59189.894531,59078.503906,59078.503906,
1714678500,0,"2024-05-02 19:35:00",59107.496093,59107.496093,59065.105468,59101.132812,
1714678800,0,"2024-05-02 19:40:00",59141.976562,59141.976562,59093.339843,59129.226562,
1714679100,0,"2024-05-02 19:45:00",59172.558593,59328.90625,59137.523437,59302.445312,
1714679400,0,"2024-05-02 19:50:00",59275.378906,59325.417968,59275.378906,59300.699218,
1714679700,0,"2024-05-02 19:55:00",59237.910156,59287.566406,59231.609375,59231.609375,
1714680000,0,"2024-05-02 20:00:00",59368.457031,59368.457031,59232.839843,59311.070312,
1714680300,0,"2024-05-02 20:05:00",59343.1875,59343.1875,59233.097656,59233.097656,
1714680600,0,"2024-05-02 20:10:00",59240.40625,59429.113281,59240.40625,59429.113281,
1714680900,0,"2024-05-02 20:15:00",59382.078125,59382.078125,59323.394531,59335.605468,
1714681200,0,"2024-05-02 20:20:00",59323.503906,59323.503906,59239.792968,59239.792968,
1714681500,0,"2024-05-02 20:25:00",59277.722656,59277.722656,59132.273437,59132.273437,
1714681800,0,"2024-05-02 20:30:00",59119.589843,59122.550781,59085.015625,59085.015625,3960832
1714682100,0,"2024-05-02 20:35:00",59079.496093,59079.496093,58861.847656,58861.847656,
1714682400,0,"2024-05-02 20:40:00",58838.257812,58931.488281,58727.679687,58905.378906,93782016
1714682700,0,"2024-05-02 20:45:00",58928.070312,58928.070312,58841.863281,58879.742187,8757248
1714683000,0,"2024-05-02 20:50:00",58862.984375,58864.085937,58777.277343,58777.277343,
1714683300,0,"2024-05-02 20:55:00",58766.335937,58799.625,58766.335937,58773.921875,
1714683600,0,"2024-05-02 21:00:00",58751.71875,58843.65625,58751.71875,58843.65625,
1714683900,0,"2024-05-02 21:05:00",58859.882812,58871.238281,58852.9375,58852.9375,15640576
1714684200,0,"2024-05-02 21:10:00",58846.480468,58860.855468,58845.15625,58860.855468,
1714684500,0,"2024-05-02 21:15:00",58849.941406,58948.832031,58849.941406,58948.832031,
1714684800,0,"2024-05-02 21:20:00",58955.203125,58955.203125,58909.320312,58944.179687,
1714685100,0,"2024-05-02 21:25:00",58946.945312,58967.285156,58935.613281,58967.285156,
1714685400,0,"2024-05-02 21:30:00",58990.097656,59119.054687,58990.097656,59119.054687,
1714685700,0,"2024-05-02 21:35:00",59113.925781,59522.261718,59113.925781,59522.261718,73381888
1714686000,0,"2024-05-02 21:40:00",59412.910156,59412.910156,59288.1875,59288.1875,130449408
1714686300,0,"2024-05-02 21:45:00",59302.480468,59302.480468,59136.308593,59136.308593,30615552
1714686600,0,"2024-05-02 21:50:00",59195.285156,59195.285156,59116.371093,59116.371093,
1714686900,0,"2024-05-02 21:55:00",59132.371093,59133.28125,59114.609375,59121.507812,
1714687200,0,"2024-05-02 22:00:00",59123.117187,59237.160156,59121.316406,59237.160156,
1714687500,0,"2024-05-02 22:05:00",59325.167968,59345.523437,59311.160156,59345.523437,
1714687800,0,"2024-05-02 22:10:00",59278.382812,59278.382812,59238.832031,59238.832031,
1714688100,0,"2024-05-02 22:15:00",59243.308593,59397.125,59243.308593,59397.125,
1714688400,0,"2024-05-02 22:20:00",59359.480468,59359.480468,59271.246093,59325.789062,26247168
1714688700,0,"2024-05-02 22:25:00",59270.277343,59320.480468,59270.277343,59304.558593,4083712
1714689000,0,"2024-05-02 22:30:00",59256.242187,59266.734375,59199.785156,59266.734375,
1714689300,0,"2024-05-02 22:35:00",59252.007812,59252.007812,59187.523437,59245.34375,
1714689600,0,"2024-05-02 22:40:00",59261.746093,59285.957031,59261.746093,59269.023437,6666240
1714689900,0,"2024-05-02 22:45:00",59283.558593,59380.652343,59283.558593,59380.652343,6365184
1714690200,0,"2024-05-02 22:50:00",59350.976562,59408.039062,59350.976562,59384.191406,25841664
1714690500,0,"2024-05-02 22:55:00",59422.980468,59425.066406,59328.3125,59328.3125,7075840
1714690800,0,"2024-05-02 23:00:00",59343.355468,59373.792968,59343.355468,59372.910156,
1714691100,0,"2024-05-02 23:05:00",59333.785156,59344.765625,59255.203125,59263.367187,
1714691400,0,"2024-05-02 23:10:00",59249.105468,59300.269531,59240.0625,59300.269531,
1714691700,0,"2024-05-02 23:15:00",59330.320312,59330.320312,59267.125,59267.125,21237760
1714692000,0,"2024-05-02 23:20:00",59290.214843,59290.214843,59264.285156,59289.117187,
1714692300,0,"2024-05-02 23:25:00",59285.015625,59285.015625,59230.457031,59230.457031,1153024
1714692600,0,"2024-05-02 23:30:00",59227.105468,59273.816406,59217.195312,59217.195312,
1714692900,0,"2024-05-02 23:35:00",59198.355468,59198.355468,59142.832031,59144.882812,
1714693200,0,"2024-05-02 23:40:00",59154.171875,59154.171875,59140.402343,59140.402343,
1714693500,0,"2024-05-02 23:45:00",59149.273437,59161.078125,59134.128906,59134.128906,
1714693800,0,"2024-05-02 23:50:00",59152.503906,59157.273437,59134.128906,59134.128906,
1714694100,0,"2024-05-02 23:55:00",59132.398437,59132.398437,59113.691406,59113.691406,
1714694400,0,"2024-05-03 00:00:00",59087.492187,59094.515625,59087.492187,59090.054687,
1714694700,0,"2024-05-03 00:05:00",59080.429687,59091.164062,59038.382812,59038.382812,
1714695000,0,"2024-05-03 00:10:00",59094.851562,59094.851562,59067.300781,59067.300781,
1714695300,0,"2024-05-03 00:15:00",59056.027343,59128.941406,59056.027343,59094.757812,
1714695600,0,"2024-05-03 00:20:00",59047.441406,59120.421875,59043.21875,59043.21875,
1714695900,0,"2024-05-03 00:25:00",58926.640625,58944.457031,58926.640625,58944.457031,
1714696200,0,"2024-05-03 00:30:00",58934.550781,58934.550781,58851.484375,58851.484375,
1714696500,0,"2024-05-03 00:35:00",58857.058593,58903.242187,58857.058593,58867.375,
1714696800,0,"2024-05-03 00:40:00",58888.273437,58944.75,58875.058593,58944.75,
1714697100,0,"2024-05-03 00:45:00",58973.339843,59063.640625,58973.339843,59045.066406,
1714697400,0,"2024-05-03 00:50:00",59010.714843,59073.945312,59010.714843,59053.574218,
1714697700,0,"2024-05-03 00:55:00",59044.347656,59054.738281,59038.113281,59048.851562,
1714698000,0,"2024-05-03 01:00:00",59053.320312,59155.207031,59040.808593,59155.207031,
1714698300,0,"2024-05-03 01:05:00",59153.484375,59316.085937,59152.769531,59316.085937,
1714698600,0,"2024-05-03 01:10:00",59343.644531,59379.851562,59343.644531,59374.414062,59164672
1714698900,0,"2024-05-03 01:15:00",59365.476562,59377.628906,59265.636718,59377.628906,219136
1714699200,0,"2024-05-03 01:20:00",59368.859375,59398.5,59341.691406,59382.242187,
1714699500,0,"2024-05-03 01:25:00",59417.773437,59471.046875,59410.320312,59462.40625,16844800
1714699800,0,"2024-05-03 01:30:00",59467.199218,59479.574218,59438.808593,59438.808593,18010112
1714700100,0,"2024-05-03 01:35:00",59490.84375,59490.84375,59450.121093,59450.121093,
1714700400,0,"2024-05-03 01:40:00",59483.625,59483.625,59445.566406,59445.566406,
1714700700,0,"2024-05-03 01:45:00",59428.082031,59428.082031,59412.359375,59414.304687,
1714701000,0,"2024-05-03 01:50:00",59363.664062,59363.664062,59280.03125,59301.671875,
1714701300,0,"2024-05-03 01:55:00",59372.4375,59372.4375,59325.015625,59359.304687,
1714701600,0,"2024-05-03 02:00:00",59336.199218,59336.199218,59302.40625,59302.40625,
1714701900,0,"2024-05-03 02:05:00",59317.96875,59425.863281,59317.96875,59418.972656,
1714702200,0,"2024-05-03 02:10:00",59482.734375,59799.152343,59482.734375,59799.152343,80992256
1714702500,0,"2024-05-03 02:15:00",59768.921875,59928.902343,59692.171875,59692.171875,182360064
1714702800,0,"2024-05-03 02:20:00",59707.386718,59766.109375,59704.394531,59704.394531,67430400
1714703100,0,"2024-05-03 02:25:00",59645.925781,59673.421875,59645.925781,59673.421875,
1714703400,0,"2024-05-03 02:30:00",59631.320312,59710.125,59631.320312,59710.125,
1714703700,0,"2024-05-03 02:35:00",59685.109375,59685.109375,59583.617187,59583.617187,
1714704000,0,"2024-05-03 02:40:00",59590.027343,59593.179687,59576.582031,59576.582031,
1714704300,0,"2024-05-03 02:45:00",59568.757812,59600.878906,59553.46875,59600.878906,
1714704600,0,"2024-05-03 02:50:00",59604.515625,59604.515625,59568.113281,59568.113281,
1714704900,0,"2024-05-03 02:55:00",59553.703125,59561.472656,59553.703125,59561.472656,
1714705200,0,"2024-05-03 03:00:00",59557.214843,59582.214843,59557.214843,59582.214843,
1714705500,0,"2024-05-03 03:05:00",59737.023437,59804.753906,59731.917968,59804.753906,72511488
1714705800,0,"2024-05-03 03:10:00",59751.15625,59815.5625,59751.15625,59815.5625,62130176
1714706100,0,"2024-05-03 03:15:00",59827.503906,59978.589843,59827.503906,59973.800781,108718080
1714706400,0,"2024-05-03 03:20:00",59992.253906,59992.253906,59891.644531,59891.644531,131028992
1714706700,0,"2024-05-03 03:25:00",59884.234375,59884.234375,59740.667968,59740.667968,
1714707000,0,"2024-05-03 03:30:00",59740.730468,59807.199218,59740.730468,59807.199218,
1714707300,0,"2024-05-03 03:35:00",59838.476562,59838.476562,59727.300781,59735.007812,38676480
1714707600,0,"2024-05-03 03:40:00",59748.179687,59761.84375,59748.179687,59761.84375,925696
1714707900,0,"2024-05-03 03:45:00",59800.082031,59825.203125,59790.503906,59790.503906,19302400
1714708200,0,"2024-05-03 03:50:00",59790.40625,59790.40625,59720.9375,59720.9375,2574336
1714708500,0,"2024-05-03 03:55:00",59722.761718,59769.074218,59722.761718,59740.558593,83302400
1714708800,0,"2024-05-03 04:00:00",59736.585937,59736.585937,59683.367187,59683.367187,
1714709100,0,"2024-05-03 04:05:00",59699.238281,59715.761718,59698.703125,59715.761718,
1714709400,0,"2024-05-03 04:10:00",59766.449218,59790.742187,59766.449218,59777.558593,44314624
1714709700,0,"2024-05-03 04:15:00",59778.109375,59805.742187,59778.109375,59791.523437,17596416
1714710000,0,"2024-05-03 04:20:00",59821.230468,59825.601562,59797.503906,59797.503906,
1714710300,0,"2024-05-03 04:25:00",59784.070312,59803.742187,59784.070312,59803.742187,70717440
1714710600,0,"2024-05-03 04:30:00",59787.222656,59787.222656,59666.632812,59666.632812,
1714710900,0,"2024-05-03 04:35:00",59624.574218,59624.574218,59611.679687,59622.871093,
1714711200,0,"2024-05-03 04:40:00",59608.007812,59614.53125,59597.035156,59614.53125,876544
1714711500,0,"2024-05-03 04:45:00",59610.0625,59613.550781,59573.722656,59597.535156,4241408
1714711800,0,"2024-05-03 04:50:00",59604.417968,59604.425781,59584.710937,59584.710937,
1714712100,0,"2024-05-03 04:55:00",59599.449218,59599.449218,59585.773437,59585.773437,
1714712400,0,"2024-05-03 05:00:00",59608.148437,59608.148437,59579.9375,59579.9375,
1714712700,0,"2024-05-03 05:05:00",59548.667968,59548.667968,59525.09375,59525.09375,
1714713000,0,"2024-05-03 05:10:00",59528.433593,59528.433593,59511.328125,59511.328125,
1714713300,0,"2024-05-03 05:15:00",59496.875,59522.203125,59496.875,59522.203125,
1714713600,0,"2024-05-03 05:20:00",59525.277343,59614.761718,59525.277343,59590.578125,3483648
1714713900,0,"2024-05-03 05:25:00",59580.667968,59580.667968,59539.832031,59570.902343,18896896
1714714200,0,"2024-05-03 05:30:00",59589.609375,59622.617187,59589.609375,59622.617187,50618368
1714714500,0,"2024-05-03 05:35:00",59600.078125,59621.476562,59566.304687,59566.304687,
1714714800,0,"2024-05-03 05:40:00",59573.695312,59584.660156,59568.183593,59584.660156,
1714715100,0,"2024-05-03 05:45:00",59595.414062,59595.414062,59553.367187,59553.367187,6281216
1714715400,0,"2024-05-03 05:50:00",59551.484375,59568.226562,59549.460937,59549.460937,2031616
1714715700,0,"2024-05-03 05:55:00",59596.726562,59596.726562,59524.203125,59524.203125,18251776
1714716000,0,"2024-05-03 06:00:00",59539.144531,59542.269531,59537.925781,59537.925781,
1714716300,0,"2024-05-03 06:05:00",59553.007812,59553.007812,59523.234375,59523.234375,10604544
1714716600,0,"2024-05-03 06:10:00",59497.679687,59523.566406,59497.679687,59523.566406,
1714716900,0,"2024-05-03 06:15:00",59526.710937,59526.710937,59436.132812,59436.132812,
1714717200,0,"2024-05-03 06:20:00",59417.546875,59417.546875,59389.871093,59393.417968,83130368
1714717500,0,"2024-05-03 06:25:00",59374.734375,59405.269531,59374.734375,59405.269531,
1714717800,0,"2024-05-03 06:30:00",59427.402343,59427.402343,59414.304687,59414.304687,
1714718100,0,"2024-05-03 06:35:00",59373.878906,59395.441406,59373.878906,59375.828125,
1714718400,0,"2024-05-03 06:40:00",59361.28125,59381.8125,59361.28125,59381.8125,
1714718700,0,"2024-05-03 06:45:00",59360.527343,59397.207031,59360.527343,59397.207031,
